"Ob","Cancelled"
"7376","YES"
"7377","YES"
"7378","NO"
"7379","NO"
"7380","YES"
"7381","NO"
"7382","NO"
"7383","NO"
"7384","NO"
"7385","YES"
"7386","YES"
"7387","NO"
"7388","NO"
"7389","NO"
"7390","NO"
"7391","YES"
"7392","YES"
"7393","NO"
"7394","NO"
"7395","NO"
"7396","NO"
"7397","YES"
"7398","YES"
"7399","YES"
"7400","NO"
"7401","NO"
"7402","NO"
"7403","YES"
"7404","YES"
"7405","NO"
"7406","NO"
"7407","YES"
"7408","YES"
"7409","NO"
"7410","YES"
"7411","NO"
"7412","YES"
"7413","NO"
"7414","YES"
"7415","YES"
"7416","NO"
"7417","YES"
"7418","YES"
"7419","YES"
"7420","NO"
"7421","YES"
"7422","NO"
"7423","YES"
"7424","YES"
"7425","NO"
"7426","NO"
"7427","NO"
"7428","YES"
"7429","YES"
"7430","YES"
"7431","YES"
"7432","NO"
"7433","NO"
"7434","YES"
"7435","NO"
"7436","YES"
"7437","NO"
"7438","NO"
"7439","NO"
"7440","NO"
"7441","NO"
"7442","YES"
"7443","NO"
"7444","YES"
"7445","YES"
"7446","YES"
"7447","YES"
"7448","YES"
"7449","YES"
"7450","YES"
"7451","YES"
"7452","YES"
"7453","YES"
"7454","NO"
"7455","NO"
"7456","NO"
"7457","NO"
"7458","YES"
"7459","NO"
"7460","NO"
"7461","YES"
"7462","YES"
"7463","NO"
"7464","NO"
"7465","NO"
"7466","NO"
"7467","YES"
"7468","NO"
"7469","NO"
"7470","NO"
"7471","YES"
"7472","YES"
"7473","NO"
"7474","YES"
"7475","NO"
"7476","NO"
"7477","NO"
"7478","NO"
"7479","NO"
"7480","NO"
"7481","NO"
"7482","NO"
"7483","YES"
"7484","YES"
"7485","YES"
"7486","NO"
"7487","NO"
"7488","YES"
"7489","NO"
"7490","YES"
"7491","YES"
"7492","NO"
"7493","YES"
"7494","NO"
"7495","NO"
"7496","NO"
"7497","YES"
"7498","YES"
"7499","NO"
"7500","NO"
"7501","YES"
"7502","NO"
"7503","YES"
"7504","YES"
"7505","YES"
"7506","YES"
"7507","YES"
"7508","NO"
"7509","YES"
"7510","YES"
"7511","NO"
"7512","NO"
"7513","NO"
"7514","YES"
"7515","YES"
"7516","YES"
"7517","NO"
"7518","NO"
"7519","YES"
"7520","NO"
"7521","YES"
"7522","NO"
"7523","NO"
"7524","YES"
"7525","NO"
"7526","YES"
"7527","YES"
"7528","YES"
"7529","NO"
"7530","NO"
"7531","NO"
"7532","NO"
"7533","YES"
"7534","YES"
"7535","YES"
"7536","NO"
"7537","YES"
"7538","YES"
"7539","NO"
"7540","NO"
"7541","NO"
"7542","YES"
"7543","YES"
"7544","YES"
"7545","YES"
"7546","NO"
"7547","YES"
"7548","YES"
"7549","NO"
"7550","NO"
"7551","NO"
"7552","YES"
"7553","YES"
"7554","NO"
"7555","NO"
"7556","YES"
"7557","YES"
"7558","YES"
"7559","YES"
"7560","YES"
"7561","NO"
"7562","YES"
"7563","NO"
"7564","YES"
"7565","YES"
"7566","NO"
"7567","NO"
"7568","NO"
"7569","NO"
"7570","YES"
"7571","NO"
"7572","NO"
"7573","NO"
"7574","NO"
"7575","NO"
"7576","NO"
"7577","NO"
"7578","YES"
"7579","YES"
"7580","NO"
"7581","YES"
"7582","YES"
"7583","NO"
"7584","NO"
"7585","YES"
"7586","YES"
"7587","NO"
"7588","NO"
"7589","YES"
"7590","YES"
"7591","NO"
"7592","YES"
"7593","NO"
"7594","YES"
"7595","YES"
"7596","YES"
"7597","NO"
"7598","YES"
"7599","YES"
"7600","NO"
"7601","YES"
"7602","YES"
"7603","YES"
"7604","YES"
"7605","YES"
"7606","NO"
"7607","YES"
"7608","YES"
"7609","NO"
"7610","NO"
"7611","NO"
"7612","YES"
"7613","YES"
"7614","YES"
"7615","NO"
"7616","NO"
"7617","NO"
"7618","YES"
"7619","NO"
"7620","YES"
"7621","NO"
"7622","YES"
"7623","NO"
"7624","NO"
"7625","YES"
"7626","NO"
"7627","YES"
"7628","NO"
"7629","YES"
"7630","NO"
"7631","NO"
"7632","YES"
"7633","NO"
"7634","NO"
"7635","NO"
"7636","NO"
"7637","YES"
"7638","YES"
"7639","NO"
"7640","NO"
"7641","YES"
"7642","YES"
"7643","NO"
"7644","YES"
"7645","NO"
"7646","YES"
"7647","YES"
"7648","YES"
"7649","NO"
"7650","YES"
"7651","NO"
"7652","YES"
"7653","NO"
"7654","YES"
"7655","YES"
"7656","NO"
"7657","NO"
"7658","NO"
"7659","YES"
"7660","NO"
"7661","NO"
"7662","NO"
"7663","YES"
"7664","NO"
"7665","YES"
"7666","NO"
"7667","YES"
"7668","YES"
"7669","YES"
"7670","YES"
"7671","YES"
"7672","NO"
"7673","YES"
"7674","NO"
"7675","YES"
"7676","YES"
"7677","NO"
"7678","NO"
"7679","NO"
"7680","NO"
"7681","NO"
"7682","NO"
"7683","NO"
"7684","NO"
"7685","YES"
"7686","NO"
"7687","NO"
"7688","YES"
"7689","NO"
"7690","YES"
"7691","YES"
"7692","YES"
"7693","YES"
"7694","NO"
"7695","NO"
"7696","NO"
"7697","NO"
"7698","NO"
"7699","YES"
"7700","YES"
"7701","NO"
"7702","YES"
"7703","NO"
"7704","YES"
"7705","NO"
"7706","YES"
"7707","NO"
"7708","NO"
"7709","YES"
"7710","NO"
"7711","NO"
"7712","YES"
"7713","YES"
"7714","YES"
"7715","NO"
"7716","NO"
"7717","NO"
"7718","NO"
"7719","NO"
"7720","YES"
"7721","NO"
"7722","YES"
"7723","YES"
"7724","YES"
"7725","YES"
"7726","NO"
"7727","YES"
"7728","NO"
"7729","NO"
"7730","YES"
"7731","YES"
"7732","NO"
"7733","YES"
"7734","NO"
"7735","YES"
"7736","YES"
"7737","YES"
"7738","YES"
"7739","NO"
"7740","YES"
"7741","YES"
"7742","NO"
"7743","YES"
"7744","NO"
"7745","YES"
"7746","NO"
"7747","YES"
"7748","NO"
"7749","NO"
"7750","YES"
"7751","NO"
"7752","NO"
"7753","NO"
"7754","YES"
"7755","NO"
"7756","YES"
"7757","YES"
"7758","NO"
"7759","NO"
"7760","NO"
"7761","NO"
"7762","NO"
"7763","NO"
"7764","YES"
"7765","YES"
"7766","YES"
"7767","YES"
"7768","YES"
"7769","YES"
"7770","YES"
"7771","NO"
"7772","YES"
"7773","YES"
"7774","NO"
"7775","YES"
"7776","NO"
"7777","NO"
"7778","NO"
"7779","YES"
"7780","NO"
"7781","YES"
"7782","NO"
"7783","NO"
"7784","YES"
"7785","YES"
"7786","NO"
"7787","NO"
"7788","YES"
"7789","NO"
"7790","NO"
"7791","YES"
"7792","NO"
"7793","YES"
"7794","YES"
"7795","YES"
"7796","NO"
"7797","YES"
"7798","NO"
"7799","NO"
"7800","NO"
"7801","NO"
"7802","NO"
"7803","NO"
"7804","NO"
"7805","NO"
"7806","NO"
"7807","NO"
"7808","NO"
"7809","NO"
"7810","NO"
"7811","NO"
"7812","NO"
"7813","NO"
"7814","NO"
"7815","NO"
"7816","NO"
"7817","NO"
"7818","NO"
"7819","NO"
"7820","NO"
"7821","NO"
"7822","YES"
"7823","NO"
"7824","YES"
"7825","YES"
"7826","YES"
"7827","NO"
"7828","NO"
"7829","NO"
"7830","YES"
"7831","YES"
"7832","YES"
"7833","YES"
"7834","YES"
"7835","YES"
"7836","YES"
"7837","YES"
"7838","YES"
"7839","NO"
"7840","NO"
"7841","NO"
"7842","YES"
"7843","YES"
"7844","YES"
"7845","YES"
"7846","YES"
"7847","YES"
"7848","YES"
"7849","YES"
"7850","YES"
"7851","NO"
"7852","NO"
"7853","NO"
"7854","NO"
"7855","YES"
"7856","YES"
"7857","NO"
"7858","NO"
"7859","YES"
"7860","YES"
"7861","YES"
"7862","NO"
"7863","YES"
"7864","YES"
"7865","NO"
"7866","YES"
"7867","YES"
"7868","YES"
"7869","NO"
"7870","NO"
"7871","YES"
"7872","NO"
"7873","NO"
"7874","NO"
"7875","NO"
"7876","NO"
"7877","NO"
"7878","NO"
"7879","NO"
"7880","YES"
"7881","NO"
"7882","NO"
"7883","YES"
"7884","NO"
"7885","YES"
"7886","NO"
"7887","NO"
"7888","YES"
"7889","YES"
"7890","YES"
"7891","NO"
"7892","YES"
"7893","NO"
"7894","NO"
"7895","NO"
"7896","NO"
"7897","NO"
"7898","NO"
"7899","NO"
"7900","NO"
"7901","YES"
"7902","YES"
"7903","YES"
"7904","NO"
"7905","YES"
"7906","YES"
"7907","YES"
"7908","NO"
"7909","NO"
"7910","YES"
"7911","YES"
"7912","NO"
"7913","YES"
"7914","YES"
"7915","YES"
"7916","YES"
"7917","NO"
"7918","NO"
"7919","NO"
"7920","YES"
"7921","YES"
"7922","NO"
"7923","NO"
"7924","NO"
"7925","YES"
"7926","NO"
"7927","YES"
"7928","NO"
"7929","NO"
"7930","NO"
"7931","NO"
"7932","YES"
"7933","YES"
"7934","YES"
"7935","YES"
"7936","NO"
"7937","NO"
"7938","NO"
"7939","NO"
"7940","NO"
"7941","YES"
"7942","YES"
"7943","NO"
"7944","NO"
"7945","NO"
"7946","YES"
"7947","NO"
"7948","NO"
"7949","YES"
"7950","NO"
"7951","YES"
"7952","YES"
"7953","YES"
"7954","YES"
"7955","NO"
"7956","NO"
"7957","YES"
"7958","NO"
"7959","NO"
"7960","NO"
"7961","YES"
"7962","NO"
"7963","NO"
"7964","NO"
"7965","NO"
"7966","NO"
"7967","NO"
"7968","NO"
"7969","YES"
"7970","YES"
"7971","NO"
"7972","YES"
"7973","YES"
"7974","YES"
"7975","NO"
"7976","NO"
"7977","YES"
"7978","NO"
"7979","NO"
"7980","YES"
"7981","YES"
"7982","NO"
"7983","NO"
"7984","YES"
"7985","NO"
"7986","YES"
"7987","YES"
"7988","YES"
"7989","YES"
"7990","YES"
"7991","YES"
"7992","NO"
"7993","NO"
"7994","NO"
"7995","NO"
"7996","NO"
"7997","YES"
"7998","NO"
"7999","YES"
"8000","NO"
"8001","YES"
"8002","NO"
"8003","NO"
"8004","NO"
"8005","YES"
"8006","NO"
"8007","NO"
"8008","NO"
"8009","NO"
"8010","YES"
"8011","NO"
"8012","NO"
"8013","NO"
"8014","NO"
"8015","NO"
"8016","YES"
"8017","YES"
"8018","YES"
"8019","YES"
"8020","NO"
"8021","YES"
"8022","YES"
"8023","NO"
"8024","YES"
"8025","YES"
"8026","YES"
"8027","NO"
"8028","YES"
"8029","NO"
"8030","YES"
"8031","NO"
"8032","NO"
"8033","YES"
"8034","NO"
"8035","YES"
"8036","YES"
"8037","YES"
"8038","YES"
"8039","NO"
"8040","NO"
"8041","YES"
"8042","YES"
"8043","YES"
"8044","NO"
"8045","NO"
"8046","NO"
"8047","YES"
"8048","NO"
"8049","NO"
"8050","NO"
"8051","YES"
"8052","NO"
"8053","NO"
"8054","YES"
"8055","NO"
"8056","NO"
"8057","YES"
"8058","NO"
"8059","YES"
"8060","YES"
"8061","YES"
"8062","NO"
"8063","NO"
"8064","YES"
"8065","YES"
"8066","NO"
"8067","YES"
"8068","NO"
"8069","NO"
"8070","NO"
"8071","YES"
"8072","NO"
"8073","NO"
"8074","NO"
"8075","NO"
"8076","YES"
"8077","NO"
"8078","NO"
"8079","NO"
"8080","NO"
"8081","NO"
"8082","NO"
"8083","YES"
"8084","NO"
"8085","NO"
"8086","NO"
"8087","YES"
"8088","NO"
"8089","NO"
"8090","NO"
"8091","YES"
"8092","YES"
"8093","NO"
"8094","YES"
"8095","YES"
"8096","NO"
"8097","YES"
"8098","YES"
"8099","NO"
"8100","YES"
"8101","NO"
"8102","NO"
"8103","NO"
"8104","NO"
"8105","YES"
"8106","YES"
"8107","YES"
"8108","NO"
"8109","NO"
"8110","YES"
"8111","NO"
"8112","NO"
"8113","NO"
"8114","NO"
"8115","YES"
"8116","YES"
"8117","NO"
"8118","YES"
"8119","YES"
"8120","NO"
"8121","YES"
"8122","NO"
"8123","NO"
"8124","NO"
"8125","NO"
"8126","NO"
"8127","NO"
"8128","NO"
"8129","NO"
"8130","YES"
"8131","NO"
"8132","NO"
"8133","NO"
"8134","NO"
"8135","NO"
"8136","YES"
"8137","YES"
"8138","NO"
"8139","NO"
"8140","YES"
"8141","NO"
"8142","YES"
"8143","NO"
"8144","YES"
"8145","YES"
"8146","YES"
"8147","YES"
"8148","NO"
"8149","YES"
"8150","NO"
"8151","NO"
"8152","NO"
"8153","NO"
"8154","NO"
"8155","YES"
"8156","NO"
"8157","NO"
"8158","NO"
"8159","NO"
"8160","NO"
"8161","NO"
"8162","NO"
"8163","NO"
"8164","NO"
"8165","NO"
"8166","NO"
"8167","NO"
"8168","NO"
"8169","NO"
"8170","NO"
"8171","YES"
"8172","NO"
"8173","YES"
"8174","YES"
"8175","YES"
"8176","YES"
"8177","YES"
"8178","YES"
"8179","NO"
"8180","NO"
"8181","NO"
"8182","YES"
"8183","YES"
"8184","NO"
"8185","NO"
"8186","NO"
"8187","YES"
"8188","NO"
"8189","YES"
"8190","YES"
"8191","NO"
"8192","NO"
"8193","YES"
"8194","NO"
"8195","YES"
"8196","NO"
"8197","YES"
"8198","NO"
"8199","NO"
"8200","YES"
"8201","NO"
"8202","YES"
"8203","YES"
"8204","YES"
"8205","YES"
"8206","NO"
"8207","NO"
"8208","YES"
"8209","NO"
"8210","NO"
"8211","YES"
"8212","YES"
"8213","NO"
"8214","NO"
"8215","YES"
"8216","NO"
"8217","YES"
"8218","NO"
"8219","YES"
"8220","YES"
"8221","YES"
"8222","YES"
"8223","YES"
"8224","NO"
"8225","YES"
"8226","YES"
"8227","NO"
"8228","NO"
"8229","NO"
"8230","NO"
"8231","NO"
"8232","NO"
"8233","NO"
"8234","NO"
"8235","YES"
"8236","NO"
"8237","YES"
"8238","NO"
"8239","NO"
"8240","YES"
"8241","NO"
"8242","NO"
"8243","NO"
"8244","NO"
"8245","NO"
"8246","NO"
"8247","NO"
"8248","NO"
"8249","NO"
"8250","YES"
"8251","YES"
"8252","NO"
"8253","YES"
"8254","NO"
"8255","YES"
"8256","NO"
"8257","YES"
"8258","YES"
"8259","NO"
"8260","YES"
"8261","YES"
"8262","NO"
"8263","NO"
"8264","NO"
"8265","NO"
"8266","YES"
"8267","NO"
"8268","NO"
"8269","NO"
"8270","NO"
"8271","NO"
"8272","NO"
"8273","NO"
"8274","NO"
"8275","NO"
"8276","NO"
"8277","NO"
"8278","NO"
"8279","YES"
"8280","YES"
"8281","NO"
"8282","YES"
"8283","NO"
"8284","YES"
"8285","YES"
"8286","YES"
"8287","YES"
"8288","NO"
"8289","NO"
"8290","YES"
"8291","NO"
"8292","NO"
"8293","YES"
"8294","YES"
"8295","YES"
"8296","YES"
"8297","NO"
"8298","YES"
"8299","NO"
"8300","YES"
"8301","NO"
"8302","NO"
"8303","NO"
"8304","YES"
"8305","NO"
"8306","YES"
"8307","NO"
"8308","NO"
"8309","YES"
"8310","NO"
"8311","YES"
"8312","NO"
"8313","YES"
"8314","NO"
"8315","YES"
"8316","YES"
"8317","YES"
"8318","NO"
"8319","NO"
"8320","YES"
"8321","NO"
"8322","NO"
"8323","YES"
"8324","NO"
"8325","YES"
"8326","YES"
"8327","YES"
"8328","YES"
"8329","NO"
"8330","YES"
"8331","YES"
"8332","YES"
"8333","NO"
"8334","NO"
"8335","NO"
"8336","NO"
"8337","YES"
"8338","YES"
"8339","NO"
"8340","NO"
"8341","YES"
"8342","YES"
"8343","NO"
"8344","YES"
"8345","YES"
"8346","YES"
"8347","NO"
"8348","NO"
"8349","NO"
"8350","YES"
"8351","NO"
"8352","NO"
"8353","NO"
"8354","NO"
"8355","YES"
"8356","YES"
"8357","NO"
"8358","NO"
"8359","NO"
"8360","YES"
"8361","NO"
"8362","NO"
"8363","NO"
"8364","NO"
"8365","NO"
"8366","YES"
"8367","NO"
"8368","NO"
"8369","NO"
"8370","NO"
"8371","YES"
"8372","YES"
"8373","YES"
"8374","NO"
"8375","NO"
"8376","YES"
"8377","NO"
"8378","NO"
"8379","YES"
"8380","NO"
"8381","YES"
"8382","YES"
"8383","YES"
"8384","YES"
"8385","NO"
"8386","YES"
"8387","NO"
"8388","YES"
"8389","NO"
"8390","NO"
"8391","NO"
"8392","YES"
"8393","NO"
"8394","NO"
"8395","NO"
"8396","NO"
"8397","NO"
"8398","YES"
"8399","NO"
"8400","YES"
"8401","YES"
"8402","NO"
"8403","NO"
"8404","YES"
"8405","YES"
"8406","YES"
"8407","NO"
"8408","YES"
"8409","NO"
"8410","YES"
"8411","YES"
"8412","YES"
"8413","NO"
"8414","NO"
"8415","YES"
"8416","YES"
"8417","YES"
"8418","YES"
"8419","YES"
"8420","NO"
"8421","NO"
"8422","YES"
"8423","NO"
"8424","NO"
"8425","NO"
"8426","NO"
"8427","YES"
"8428","YES"
"8429","NO"
"8430","YES"
"8431","YES"
"8432","YES"
"8433","YES"
"8434","NO"
"8435","NO"
"8436","NO"
"8437","NO"
"8438","NO"
"8439","NO"
"8440","YES"
"8441","NO"
"8442","NO"
"8443","NO"
"8444","YES"
"8445","NO"
"8446","NO"
"8447","NO"
"8448","NO"
"8449","YES"
"8450","NO"
"8451","NO"
"8452","NO"
"8453","NO"
"8454","YES"
"8455","NO"
"8456","NO"
"8457","NO"
"8458","YES"
"8459","NO"
"8460","NO"
"8461","YES"
"8462","NO"
"8463","NO"
"8464","NO"
"8465","NO"
"8466","NO"
"8467","NO"
"8468","YES"
"8469","NO"
"8470","NO"
"8471","YES"
"8472","NO"
"8473","YES"
"8474","NO"
"8475","NO"
"8476","NO"
"8477","NO"
"8478","YES"
"8479","NO"
"8480","NO"
"8481","NO"
"8482","NO"
"8483","YES"
"8484","YES"
"8485","NO"
"8486","YES"
"8487","NO"
"8488","YES"
"8489","NO"
"8490","NO"
"8491","YES"
"8492","NO"
"8493","NO"
"8494","YES"
"8495","NO"
"8496","NO"
"8497","YES"
"8498","YES"
"8499","NO"
"8500","NO"
"8501","YES"
"8502","YES"
"8503","YES"
"8504","YES"
"8505","YES"
"8506","NO"
"8507","YES"
"8508","YES"
"8509","NO"
"8510","NO"
"8511","NO"
"8512","YES"
"8513","YES"
"8514","NO"
"8515","YES"
"8516","NO"
"8517","NO"
"8518","NO"
"8519","NO"
"8520","YES"
"8521","YES"
"8522","YES"
"8523","NO"
"8524","NO"
"8525","YES"
"8526","NO"
"8527","YES"
"8528","NO"
"8529","YES"
"8530","NO"
"8531","YES"
"8532","YES"
"8533","YES"
"8534","YES"
"8535","YES"
"8536","NO"
"8537","YES"
"8538","YES"
"8539","NO"
"8540","NO"
"8541","NO"
"8542","YES"
"8543","NO"
"8544","NO"
"8545","NO"
"8546","YES"
"8547","NO"
"8548","NO"
"8549","NO"
"8550","YES"
"8551","YES"
"8552","NO"
"8553","NO"
"8554","YES"
"8555","NO"
"8556","YES"
"8557","YES"
"8558","YES"
"8559","NO"
"8560","NO"
"8561","NO"
"8562","NO"
"8563","NO"
"8564","NO"
"8565","NO"
"8566","NO"
"8567","YES"
"8568","YES"
"8569","NO"
"8570","YES"
"8571","NO"
"8572","YES"
"8573","NO"
"8574","NO"
"8575","NO"
"8576","YES"
"8577","YES"
"8578","NO"
"8579","NO"
"8580","NO"
"8581","YES"
"8582","YES"
"8583","NO"
"8584","NO"
"8585","NO"
"8586","YES"
"8587","YES"
"8588","NO"
"8589","NO"
"8590","YES"
"8591","NO"
"8592","NO"
"8593","NO"
"8594","YES"
"8595","NO"
"8596","NO"
"8597","YES"
"8598","YES"
"8599","NO"
"8600","YES"
"8601","YES"
"8602","NO"
"8603","YES"
"8604","NO"
"8605","NO"
"8606","NO"
"8607","NO"
"8608","YES"
"8609","YES"
"8610","YES"
"8611","YES"
"8612","YES"
"8613","NO"
"8614","YES"
"8615","NO"
"8616","NO"
"8617","YES"
"8618","YES"
"8619","NO"
"8620","YES"
"8621","NO"
"8622","NO"
"8623","YES"
"8624","NO"
"8625","NO"
"8626","NO"
"8627","YES"
"8628","NO"
"8629","YES"
"8630","NO"
"8631","NO"
"8632","YES"
"8633","YES"
"8634","YES"
"8635","NO"
"8636","YES"
"8637","NO"
"8638","NO"
"8639","NO"
"8640","NO"
"8641","NO"
"8642","NO"
"8643","YES"
"8644","NO"
"8645","NO"
"8646","NO"
"8647","YES"
"8648","YES"
"8649","NO"
"8650","NO"
"8651","YES"
"8652","NO"
"8653","NO"
"8654","NO"
"8655","NO"
"8656","NO"
"8657","NO"
"8658","YES"
"8659","NO"
"8660","NO"
"8661","YES"
"8662","NO"
"8663","YES"
"8664","YES"
"8665","NO"
"8666","YES"
"8667","NO"
"8668","NO"
"8669","NO"
"8670","NO"
"8671","YES"
"8672","YES"
"8673","NO"
"8674","NO"
"8675","NO"
"8676","YES"
"8677","NO"
"8678","YES"
"8679","NO"
"8680","YES"
"8681","NO"
"8682","NO"
"8683","NO"
"8684","NO"
"8685","NO"
"8686","NO"
"8687","YES"
"8688","NO"
"8689","NO"
"8690","YES"
"8691","YES"
"8692","NO"
"8693","YES"
"8694","YES"
"8695","NO"
"8696","NO"
"8697","YES"
"8698","YES"
"8699","NO"
"8700","YES"
"8701","NO"
"8702","NO"
"8703","NO"
"8704","YES"
"8705","YES"
"8706","YES"
"8707","YES"
"8708","NO"
"8709","NO"
"8710","YES"
"8711","NO"
"8712","YES"
"8713","YES"
"8714","YES"
"8715","YES"
"8716","NO"
"8717","YES"
"8718","NO"
"8719","NO"
"8720","NO"
"8721","YES"
"8722","NO"
"8723","YES"
"8724","NO"
"8725","NO"
"8726","NO"
"8727","YES"
"8728","NO"
"8729","NO"
"8730","NO"
"8731","YES"
"8732","YES"
"8733","NO"
"8734","NO"
"8735","NO"
"8736","YES"
"8737","NO"
"8738","NO"
"8739","NO"
"8740","NO"
"8741","NO"
"8742","NO"
"8743","NO"
"8744","NO"
"8745","NO"
"8746","NO"
"8747","NO"
"8748","YES"
"8749","NO"
"8750","YES"
"8751","YES"
"8752","YES"
"8753","NO"
"8754","NO"
"8755","NO"
"8756","NO"
"8757","NO"
"8758","NO"
"8759","NO"
"8760","NO"
"8761","NO"
"8762","YES"
"8763","YES"
"8764","YES"
"8765","NO"
"8766","YES"
"8767","NO"
"8768","NO"
"8769","NO"
"8770","YES"
"8771","NO"
"8772","YES"
"8773","YES"
"8774","NO"
"8775","YES"
"8776","YES"
"8777","NO"
"8778","NO"
"8779","NO"
"8780","NO"
"8781","NO"
"8782","NO"
"8783","YES"
"8784","NO"
"8785","YES"
"8786","NO"
"8787","NO"
"8788","YES"
"8789","NO"
"8790","NO"
"8791","NO"
"8792","YES"
"8793","NO"
"8794","NO"
"8795","YES"
"8796","YES"
"8797","NO"
"8798","YES"
"8799","NO"
"8800","NO"
"8801","YES"
"8802","YES"
"8803","YES"
"8804","YES"
"8805","NO"
"8806","YES"
"8807","YES"
"8808","NO"
"8809","NO"
"8810","YES"
"8811","NO"
"8812","NO"
"8813","NO"
"8814","YES"
"8815","NO"
"8816","NO"
"8817","YES"
"8818","YES"
"8819","NO"
"8820","NO"
"8821","NO"
"8822","NO"
"8823","YES"
"8824","YES"
"8825","NO"
"8826","NO"
"8827","NO"
"8828","YES"
"8829","YES"
"8830","YES"
"8831","YES"
"8832","NO"
"8833","NO"
"8834","NO"
"8835","YES"
"8836","NO"
"8837","NO"
"8838","YES"
"8839","NO"
"8840","NO"
"8841","NO"
"8842","NO"
"8843","YES"
"8844","NO"
"8845","NO"
"8846","NO"
"8847","YES"
"8848","NO"
"8849","YES"
"8850","NO"
"8851","NO"
"8852","NO"
"8853","NO"
"8854","YES"
"8855","YES"
"8856","NO"
"8857","NO"
"8858","YES"
"8859","NO"
"8860","YES"
"8861","NO"
"8862","YES"
"8863","NO"
"8864","NO"
"8865","NO"
"8866","YES"
"8867","NO"
"8868","YES"
"8869","NO"
"8870","NO"
"8871","YES"
"8872","NO"
"8873","YES"
"8874","YES"
"8875","NO"
"8876","NO"
"8877","NO"
"8878","NO"
"8879","NO"
"8880","NO"
"8881","YES"
"8882","NO"
"8883","YES"
"8884","YES"
"8885","NO"
"8886","YES"
"8887","YES"
"8888","NO"
"8889","YES"
"8890","YES"
"8891","NO"
"8892","NO"
"8893","NO"
"8894","NO"
"8895","NO"
"8896","NO"
"8897","NO"
"8898","NO"
"8899","YES"
"8900","NO"
"8901","NO"
"8902","NO"
"8903","NO"
"8904","YES"
"8905","YES"
"8906","NO"
"8907","YES"
"8908","YES"
"8909","NO"
"8910","YES"
"8911","YES"
"8912","NO"
"8913","YES"
"8914","YES"
"8915","NO"
"8916","NO"
"8917","YES"
"8918","YES"
"8919","NO"
"8920","NO"
"8921","NO"
"8922","YES"
"8923","YES"
"8924","NO"
"8925","NO"
"8926","YES"
"8927","NO"
"8928","NO"
"8929","YES"
"8930","YES"
"8931","YES"
"8932","YES"
"8933","NO"
"8934","YES"
"8935","YES"
"8936","NO"
"8937","YES"
"8938","NO"
"8939","NO"
"8940","YES"
"8941","NO"
"8942","NO"
"8943","NO"
"8944","NO"
"8945","YES"
"8946","NO"
"8947","NO"
"8948","NO"
"8949","NO"
"8950","NO"
"8951","NO"
"8952","YES"
"8953","NO"
"8954","YES"
"8955","NO"
"8956","YES"
"8957","NO"
"8958","YES"
"8959","NO"
"8960","YES"
"8961","YES"
"8962","NO"
"8963","YES"
"8964","YES"
"8965","NO"
"8966","YES"
"8967","YES"
"8968","YES"
"8969","NO"
"8970","YES"
"8971","YES"
"8972","NO"
"8973","YES"
"8974","NO"
"8975","NO"
"8976","NO"
"8977","YES"
"8978","YES"
"8979","NO"
"8980","NO"
"8981","YES"
"8982","NO"
"8983","YES"
"8984","YES"
"8985","YES"
"8986","YES"
"8987","NO"
"8988","YES"
"8989","NO"
"8990","NO"
"8991","NO"
"8992","NO"
"8993","YES"
"8994","YES"
"8995","NO"
"8996","NO"
"8997","NO"
"8998","NO"
"8999","YES"
"9000","YES"
"9001","NO"
"9002","NO"
"9003","YES"
"9004","NO"
"9005","NO"
"9006","YES"
"9007","YES"
"9008","YES"
"9009","NO"
"9010","NO"
"9011","NO"
"9012","NO"
"9013","NO"
"9014","NO"
"9015","YES"
"9016","YES"
"9017","NO"
"9018","NO"
"9019","NO"
"9020","NO"
"9021","YES"
"9022","NO"
"9023","YES"
"9024","NO"
"9025","NO"
"9026","NO"
"9027","NO"
"9028","NO"
"9029","NO"
"9030","NO"
"9031","NO"
"9032","YES"
"9033","YES"
"9034","YES"
"9035","NO"
"9036","NO"
"9037","NO"
"9038","NO"
"9039","NO"
"9040","NO"
"9041","NO"
"9042","YES"
"9043","YES"
"9044","NO"
"9045","NO"
"9046","NO"
"9047","YES"
"9048","NO"
"9049","NO"
"9050","NO"
"9051","YES"
"9052","NO"
"9053","YES"
"9054","YES"
"9055","NO"
"9056","YES"
"9057","NO"
"9058","NO"
"9059","NO"
"9060","YES"
"9061","YES"
"9062","NO"
"9063","NO"
"9064","NO"
"9065","YES"
"9066","NO"
"9067","NO"
"9068","YES"
"9069","YES"
"9070","YES"
"9071","YES"
"9072","YES"
"9073","NO"
"9074","YES"
"9075","YES"
"9076","YES"
"9077","NO"
"9078","YES"
"9079","NO"
"9080","YES"
"9081","NO"
"9082","NO"
"9083","NO"
"9084","NO"
"9085","NO"
"9086","YES"
"9087","YES"
"9088","NO"
"9089","NO"
"9090","YES"
"9091","YES"
"9092","NO"
"9093","YES"
"9094","YES"
"9095","YES"
"9096","NO"
"9097","NO"
"9098","YES"
"9099","NO"
"9100","YES"
"9101","NO"
"9102","YES"
"9103","NO"
"9104","YES"
"9105","NO"
"9106","YES"
"9107","NO"
"9108","NO"
"9109","NO"
"9110","YES"
"9111","YES"
"9112","NO"
"9113","YES"
"9114","YES"
"9115","YES"
"9116","YES"
"9117","NO"
"9118","NO"
"9119","NO"
"9120","NO"
"9121","NO"
"9122","YES"
"9123","YES"
